Actual,Predicted
443800.0,364630.05164310394
218800.0,144316.29676458563
248900.0,248250.90543615056
153500.0,174724.0811885903
500001.0,322403.9394112864
159700.0,229412.79969978792
175900.0,173042.11761806664
112500.0,86250.44042103179
361700.0,278867.63498756953
246300.0,274938.7800582402
246300.0,191967.6204240973
121700.0,141089.7703077273
187500.0,252639.96671733444
150000.0,229738.3068635248
162200.0,151609.0242094532
56700.0,15553.308554306801
159400.0,205044.4752053509
130500.0,129484.45778274571
190300.0,205813.83188816512
100000.0,159156.91883802332
500001.0,285403.26725603367
102800.0,124061.57103177145
187500.0,230086.87461503042
161400.0,170923.39763404362
250000.0,248350.68858628784
218800.0,205026.33150411866
44000.0,-46093.75143796342
68900.0,103755.75202919562
100300.0,173219.66459925723
356800.0,305820.7373503316
228000.0,195680.11141945407
133300.0,192549.85737715987
260100.0,249590.51362583335
271100.0,261825.36887069044
168100.0,216202.72332472145
112200.0,177981.93861589208
242700.0,255686.36309367872
233600.0,288009.9850949235
200800.0,276336.2879915325
177900.0,234890.98223514503
500001.0,386886.8155794259
145000.0,172067.49832472584
367400.0,287424.6227364912
75000.0,74198.7484716757
147300.0,156218.25017188356
219200.0,216228.4389365029
224900.0,255363.3921081216
500001.0,650430.3869333359
163500.0,199233.89881456434
225000.0,142680.6614799682
266100.0,268235.29259813926
275700.0,209336.9101524138
209400.0,204286.04721425768
367600.0,365207.64440151874
120700.0,171895.46603556827
55600.0,18449.917600860674
98500.0,169693.12099281454
500001.0,286744.956897691
165600.0,167964.22095501126
265800.0,283466.09244318854
101900.0,126454.28161001911
162500.0,182501.47899559053
170300.0,170161.7477452635
104700.0,158644.43648060807
477800.0,384249.575843299
121900.0,115850.28923927632
169400.0,177478.7585612633
202100.0,221065.81069415712
240000.0,285287.26752826
171600.0,242059.78961162502
224500.0,220030.93526502818
262500.0,297188.70770881313
193200.0,221438.12504674567
195300.0,237532.42569318853
458600.0,292921.63835708896
150000.0,100916.61123828118
324000.0,259638.96197212042
67800.0,102287.65537878618
123300.0,146950.9334382877
277500.0,230900.93262313184
343400.0,320679.1029077638
78600.0,113895.20841287164
169800.0,125279.29777406024
177300.0,136190.03687919799
79000.0,208443.36650658742
320600.0,258824.30711550114
500001.0,384656.2444299595
161100.0,161616.2852196897
276500.0,281375.06294732896
267400.0,295933.4528965231
116800.0,135239.70366359004
141100.0,193457.90015424282
145800.0,214785.07345709042
217900.0,190245.01599298342
117300.0,207282.71551481937
270100.0,314645.7097754949
96800.0,153512.2217054231
59500.0,147379.59917029834
345200.0,389719.3690586729
227100.0,214578.91224629089
114400.0,180096.8149737265
199700.0,218509.51547140375
301600.0,160833.80753332027
308800.0,337195.6879297903
210400.0,230799.88470965374
213400.0,227689.10566528776
129200.0,196370.61695831612
150000.0,194422.12043984124
86400.0,59340.0233970845
97300.0,152846.44408128946
60900.0,10220.682760345022
380400.0,343483.4273708302
500001.0,384595.9509123354
224700.0,236129.6380980218
376600.0,333377.4388939728
310900.0,330833.4722563487
244400.0,287591.00301753706
101100.0,183461.48015841743
100000.0,109301.99532005067
156900.0,234559.97127465042
87500.0,157436.9536279813
340700.0,268238.0666393849
500001.0,479721.48903208144
383200.0,319317.89774204395
332500.0,268714.0678043863
118900.0,204304.2772262648
47900.0,-74530.98929029572
141100.0,194577.870012628
267000.0,218971.22525390246
68000.0,123831.8500325187
238800.0,326633.2075740538
143200.0,125022.12886407971
212500.0,227604.55263303345
229700.0,257804.58199712166
378200.0,292987.93791683274
225000.0,266720.6683612558
450000.0,315084.20730895636
136300.0,213113.97349932813
152300.0,66397.46011637812
90500.0,115458.61802158086
81300.0,212277.89492151642
61300.0,78009.02972397176
116000.0,222458.50409264123
330300.0,235338.32732916734
181900.0,215889.49792779333
104800.0,188546.9312585882
191700.0,170127.3614402376
81300.0,92651.44429777483
69100.0,119687.25322478224
144400.0,159571.8546041248
122500.0,155815.93513996463
74800.0,39180.62132051267
150000.0,189631.2595116551
104200.0,84790.30119458897
74800.0,86588.31954313461
166100.0,90665.58481643381
266000.0,307346.31677752116
169300.0,272552.8337511719
78800.0,91094.74191003904
111800.0,108386.3567189503
312400.0,264018.27623482014
164900.0,87507.88860027635
340000.0,306134.2692290291
260500.0,241510.58380280563
261900.0,212363.38110924696
173300.0,195168.50272472447
87800.0,124206.49835917665
143500.0,184972.81635613844
105900.0,71707.1038407888
248200.0,233444.55445448417
279400.0,286009.75917439756
87500.0,68756.32740979557
88700.0,153106.65827363599
137200.0,150815.8207421858
278100.0,285919.97184887517
248900.0,264097.680135248
500001.0,500264.509493778
347500.0,263376.248519066
275000.0,225239.72232504218
96200.0,90911.8154687389
170800.0,132640.17798147863
144000.0,185823.8100743154
96900.0,105308.6912979022
192900.0,277624.5320124782
145200.0,196701.21074502647
325000.0,233261.74532270725
63000.0,81224.46049750564
116300.0,198869.30262313952
264000.0,228275.7004166176
89400.0,171208.87089854752
114800.0,124914.7018994543
266000.0,261572.17314703699
195000.0,239616.93918713182
54700.0,114658.90462459374
87500.0,120350.38694648564
288900.0,299617.7408650233
202800.0,173407.8356752011
56700.0,53488.476209932734
201600.0,242975.6508562592
111500.0,-13818.277256580914
214800.0,222516.433802532
162500.0,251249.59907955021
273100.0,206570.80693542075
220600.0,297539.4671308908
70500.0,111196.0836069704
117200.0,149740.97177864538
500001.0,291845.91304473503
100900.0,128605.35709675212
140500.0,170852.95598655887
65500.0,27637.250563859096
303800.0,234820.60457004287
321300.0,253235.18919346243
205500.0,158419.789407158
185300.0,276758.7231332869
121300.0,123645.66447775594
114000.0,186805.1807776864
500001.0,489132.2973122124
414800.0,321145.1037119825
187500.0,290085.7837279226
199300.0,225336.74472034792
195400.0,222472.18526410987
332400.0,303738.9324016281
339100.0,245412.19948031852
118600.0,169504.00356813744
382100.0,300352.09019731026
89300.0,171603.7510692862
70400.0,8690.588649358659
148500.0,103984.0584577823
387800.0,288677.7835367215
141000.0,182521.19091348775
460200.0,287226.63390113885
175000.0,179454.3685347956
325000.0,220729.45374206576
442000.0,306895.77237236314
132500.0,173998.94607549446
151400.0,182120.8396934598
104200.0,166595.92303215686
233300.0,229828.51361383076
98200.0,130119.96026966727
281600.0,330437.6320913593
95700.0,113308.3052929861
83300.0,168831.39581330615
152300.0,205585.1337997986
262100.0,295638.2732057624
97500.0,160637.01978847376
259500.0,265847.3659004123
47400.0,98791.71665865238
395000.0,285800.1705116781
93800.0,123470.91973001111
57300.0,109545.42082504381
342600.0,293073.14746200776
81900.0,117065.27815982861
188800.0,199186.18224441278
163000.0,178722.23325116606
198500.0,252879.04500182925
88200.0,131918.19105464732
430900.0,260171.3244580272
173100.0,233749.26965749136
221700.0,269469.98281126056
500001.0,493499.9741116548
86400.0,78112.98954408968
412500.0,263212.66703510145
251400.0,266177.17802680767
382200.0,401315.0655714099
238300.0,237881.454073811
196400.0,204357.23026383726
489800.0,300320.7953218814
130600.0,121142.22846765489
404700.0,324515.9673936597
264300.0,243750.06340289072
66000.0,137343.07404810018
90600.0,157883.99176627537
128100.0,148284.2839388209
172400.0,260049.97690718004
131300.0,195344.11641201648
500001.0,420896.89996299485
305200.0,228975.85232746758
162500.0,164504.6546000215
218000.0,275545.39107056055
161500.0,104977.50171127841
188900.0,192425.8684822693
108300.0,101621.94954190264
262100.0,270101.1411167262
168400.0,270004.59041544935
180000.0,209598.2297783866
222800.0,216511.17515122978
83500.0,33948.900782571
312500.0,197848.79677957762
212400.0,257249.55554633212
282700.0,275162.6323850764
366700.0,244694.97385366217
62800.0,136369.0254836902
87500.0,79206.0827287566
193500.0,252435.10387313445
87600.0,129618.2014423966
214300.0,155875.53094828158
112300.0,163332.32980451337
126900.0,229096.47738825472
500001.0,128111.81906789444
389800.0,281470.6873562063
500001.0,159046.26694361883
381400.0,268172.18530125264
139700.0,95465.98604037978
225600.0,174279.8015171293
183500.0,170187.09082099775
277800.0,200287.89290041896
337600.0,359535.40324427304
290000.0,272144.93031953194
63100.0,100384.2464345906
186000.0,184944.69469035382
90600.0,133659.11009171966
171400.0,177466.52514981
500001.0,285193.0293491633
192100.0,176846.4998767086
366000.0,238041.94148742466
233300.0,139862.12673670673
148800.0,182973.3841326945
142500.0,219914.40046357203
195300.0,196461.7283126012
418800.0,290472.6213249899
162500.0,117092.53433945379
142100.0,173480.1915061572
268800.0,237287.8808741201
119800.0,112186.48873703653
257700.0,216067.70260287484
192500.0,202651.48109240015
141900.0,214753.33416089969
166800.0,242849.3208146663
280700.0,262885.4177487205
137500.0,250474.8408184944
177500.0,184175.72132167383
500001.0,375079.208746296
199600.0,230823.61514709255
110000.0,147703.02390800448
173300.0,232358.19949960982
97800.0,183070.77425327158
349500.0,279409.6941121422
275000.0,227596.22903231753
136700.0,201062.0492761229
139200.0,187282.99541363982
78000.0,103533.36855926056
308600.0,302771.39791528275
189300.0,283601.9526768826
131900.0,194554.37254698764
116100.0,222918.00210562788
141700.0,218165.8663707437
258600.0,257873.7455110905
102900.0,150675.88399049334
118800.0,150211.54634794424
45300.0,72004.5987022602
155700.0,209679.42872162542
397800.0,263698.21265596803
266000.0,289678.1352683644
476700.0,194451.98528000189
103500.0,136026.20921641792
225400.0,242168.97494788468
195500.0,193754.63065690658
229200.0,299876.5717520847
81600.0,117271.87760167407
356000.0,331269.1754824546
178200.0,214635.1411348437
79200.0,129459.61290689849
137200.0,184765.36636120346
321200.0,270100.378747332
155400.0,205236.12651437082
394900.0,383988.8315521871
166000.0,254972.97214389825
143000.0,169257.27878109092
141300.0,74772.84284191104
150000.0,191280.4978405474
187300.0,234264.86391282815
125200.0,128896.58644759693
111000.0,73090.54856568467
92500.0,167321.70324045786
137500.0,96745.9190343408
321200.0,252174.4488834843
120700.0,135010.87410062103
101400.0,190830.48042871125
75300.0,104655.33407178368
500001.0,548092.1581179649
116400.0,160420.88394268547
225800.0,267376.6618955166
99600.0,196798.09852005568
61000.0,87248.07641039393
148800.0,140685.3133030219
123500.0,209723.84162104764
252600.0,236243.05689157965
154600.0,198845.04476920763
166800.0,240365.2080580813
318000.0,248374.91198505767
53100.0,55147.97588288892
259100.0,228633.0074605573
243200.0,211942.07335251351
381700.0,338437.87056349625
224500.0,261983.07244408573
107500.0,214164.99480083428
149700.0,162196.6676382312
275000.0,382897.5033367464
72600.0,105294.33235596551
169900.0,184240.3766705454
126500.0,140793.05703735244
155100.0,79268.88669023894
126500.0,149211.46321511493
153400.0,181589.3266655049
191800.0,215498.35488576366
100000.0,122631.4330936327
201900.0,232902.947447335
106100.0,132518.23861905458
330400.0,213320.12557677715
80800.0,41469.03315090228
422000.0,232175.9723672328
336400.0,311779.4376232538
101700.0,68956.69498199955
288500.0,292794.84952237626
283200.0,261098.34321230813
134700.0,162538.25726995867
216100.0,210305.63610367107
196600.0,217027.55525342125
64600.0,77465.32062097236
189000.0,255637.70423687313
191900.0,266138.95548294025
96000.0,187297.342585724
221900.0,130658.69792075623
192200.0,213842.3549486898
150500.0,133093.68714549547
416900.0,312637.11672550696
130100.0,138913.41386651265
247700.0,251826.49084132852
342900.0,239078.47010243442
143800.0,114079.60321817396
162100.0,201526.0389622596
150400.0,182818.1843289757
500001.0,516492.96611640905
291700.0,222151.332133919
147700.0,175237.44244563137
162500.0,-26155.495850092062
250000.0,212748.1282722297
202700.0,208988.88301609264
183200.0,194015.61049847543
83100.0,50437.27286365404
255000.0,199547.06604652072
141700.0,128073.47061012732
156500.0,177378.31322842586
500001.0,352407.5932812834
260100.0,247419.83076856635
297800.0,245521.51264722805
317900.0,284228.7163274386
300600.0,113185.5969733214
160100.0,212550.63256430384
244500.0,199187.9703445065
132700.0,265157.0847846727
96900.0,150501.8651133293
78400.0,79810.93201831689
87800.0,144919.67656853065
88500.0,111821.28904697076
95000.0,145399.6650187251
500001.0,329198.7656383615
247200.0,200073.19901945532
73400.0,125529.75135240407
500001.0,442147.5333173693
209500.0,265198.604442265
160800.0,131067.03416880828
282900.0,276549.4078916999
211000.0,287596.1928430049
113700.0,207819.45253863244
202200.0,214627.88970207536
206700.0,255279.03223163413
500001.0,570602.4440381766
225000.0,292894.7125483153
106800.0,152563.6964686544
500001.0,268176.4352884768
63800.0,131269.25360283954
500001.0,528701.1697742796
111400.0,140519.3195543591
241700.0,239738.15801595268
367400.0,372485.7758233745
188900.0,216335.84868042864
61800.0,-42361.36934445874
413500.0,319838.95671918005
90300.0,116854.78025467484
250000.0,157345.87031344618
148900.0,211421.41077848914
331400.0,340832.6076824252
265500.0,228679.15265566108
218200.0,263637.3284780068
143100.0,255277.40288901652
253800.0,261514.08870072896
281600.0,254554.6882038128
147900.0,116829.88371496316
142500.0,187918.7049767142
159400.0,137859.98325661948
163200.0,70830.75027547579
500001.0,372616.3227107726
245800.0,182168.67252685688
95800.0,129534.96276140028
74200.0,151902.59326168845
296100.0,218973.49571467593
355300.0,305876.6257239405
75100.0,147771.29850410292
72700.0,52467.12853529639
87500.0,272514.48278445884
203000.0,221322.7460830455
146400.0,233990.15532861615
158700.0,218490.44999966153
117000.0,150109.76351907285
157100.0,207742.69281070973
66900.0,103080.80513673075
500001.0,371861.00699344184
158200.0,149024.14195419545
112500.0,99875.62718484589
161900.0,256891.6345375653
500001.0,407936.61445650994
142600.0,213837.16776909714
238900.0,266174.0616197972
320900.0,260556.4432256576
167600.0,243803.74995857288
169300.0,162987.9143360176
92200.0,6848.7995015603665
174100.0,155735.46510645642
158500.0,253839.35935188053
213400.0,222523.40925109014
46600.0,68406.3755344006
233000.0,211347.98794250438
163300.0,209593.0645168464
95600.0,127140.01230470509
177600.0,253142.56802460647
162500.0,202835.47934766184
190500.0,229046.34773609965
282100.0,154743.51088337426
476300.0,303119.14415472443
197500.0,217294.45108169471
174300.0,192443.94757588804
190300.0,178866.28580326
333000.0,284859.4112274747
351100.0,323929.6824084107
375400.0,403539.3912947249
371300.0,376475.62026785035
225000.0,151444.66067703796
129200.0,189823.66672035254
413700.0,360891.0908628245
187500.0,227542.40353208763
133300.0,150411.33042569755
116800.0,160486.04124550812
442100.0,480461.96259484906
127500.0,124206.33723876727
160100.0,245854.74300362036
213000.0,261904.35845059337
232900.0,223666.4179503167
206900.0,231883.6103818884
170600.0,233058.52647947991
79500.0,74970.45161799766
97400.0,117277.78361289749
103600.0,108479.07018502429
240000.0,205772.07747886394
350000.0,297812.1518643034
364800.0,302946.9872483369
159800.0,161095.29079824017
224400.0,227214.79209277008
129600.0,138153.89791970805
47600.0,72569.9238444255
175000.0,222052.85572760436
193600.0,188553.75236798017
347400.0,281465.89408771216
269800.0,278513.2016188038
171400.0,217048.8969910393
118300.0,151197.7685183766
203700.0,290399.87379595486
298600.0,248174.75992495418
227700.0,232029.68292165693
125000.0,90145.21392950654
183300.0,144015.18786303038
243500.0,228563.41551717932
141700.0,184605.7710822394
500001.0,322936.63403109
222600.0,267799.5476802192
270700.0,245544.875522352
134100.0,240637.21869347082
313300.0,319576.87498838163
329400.0,275758.3749773182
152500.0,198035.82647892003
73000.0,105341.18110223103
245100.0,268395.1330336719
150300.0,179208.21132388304
112600.0,156974.52833477527
406300.0,286991.3146628089
127100.0,154041.4105852205
206300.0,244353.6608353875
500001.0,345310.26316473575
500001.0,511803.88464147865
300000.0,198752.87365700657
275000.0,198806.0324453244
400000.0,129562.71595267777
348300.0,275938.96021209855
112500.0,161694.160804109
156700.0,128569.4914141637
121400.0,128815.56589770399
159900.0,219833.29807808227
159500.0,173507.34842717063
87500.0,32359.02900789716
94600.0,110129.55327114766
284600.0,310341.05000961316
103100.0,150134.75627024978
259400.0,241027.71444567465
87500.0,118907.2186898196
274700.0,258765.5954539734
194000.0,266410.7300453552
443800.0,310894.0067667921
204100.0,267905.87916545966
144300.0,206965.65250214102
180600.0,220781.53545150673
126700.0,240359.6788673941
249100.0,208378.08833569026
210000.0,190878.93685412518
104600.0,108585.69866049012
405100.0,315184.7650028768
384800.0,269073.94078960025
105900.0,179919.482588325
285000.0,325296.461635603
178900.0,218711.9462227199
396000.0,350254.4253066435
162500.0,132288.05046360492
63800.0,71975.90265045644
150700.0,145950.45735431218
104200.0,176608.9942225475
210400.0,208117.1214800351
187500.0,207707.7929051279
405000.0,347630.16466853954
218100.0,196067.79089425737
112500.0,210335.40221329516
110200.0,115008.35247871758
239000.0,286766.14561270614
267400.0,298643.64936351904
471300.0,296632.85905763815
273100.0,207244.71414263442
214700.0,182027.23335610412
177300.0,213558.88622611936
150300.0,228141.22328787114
84400.0,179213.12609306854
61900.0,80917.58081114483
164600.0,113374.97251187782
135300.0,173291.31352766816
273500.0,273532.0962973942
125500.0,190706.67545408715
252200.0,238986.30819822446
197000.0,253834.84275306898
42500.0,-9551.249680359091
153300.0,4071.518077368295
175800.0,238474.31384428788
500001.0,353598.4050623274
257100.0,292316.05546664505
132400.0,193707.37163055217
426500.0,266476.91471306887
184400.0,166544.90001816512
161300.0,210063.05671448237
300000.0,213685.3459104199
117000.0,177558.4557808406
143000.0,83105.43706937178
369100.0,358711.9480551301
179600.0,271197.4050473927
350800.0,206416.66061633456
70800.0,130057.00452101696
192400.0,177828.43320402247
282100.0,224817.51774241967
393800.0,270401.5703697709
43700.0,86389.84762243644
500001.0,365538.8466129658
500001.0,382653.3709644616
190800.0,194269.49818588415
117800.0,95104.79229291057
457400.0,316974.4299487379
237400.0,274677.9746137329
161500.0,197046.4518744946
141700.0,165515.45234714675
154600.0,-134537.5097198997
484700.0,336983.4905075262
301700.0,223393.77675747653
104200.0,134925.3271860025
161400.0,196527.78710650376
500001.0,313727.93572007096
162500.0,76947.33418292989
247500.0,201946.61557764752
341700.0,276109.75985974586
269600.0,194357.29049601863
146800.0,250015.45266212182
245600.0,282362.8901126295
191000.0,156950.2689973298
500000.0,333611.63446348347
127100.0,202071.02193166723
144000.0,141662.91789352076
345100.0,289362.39515990176
94900.0,159123.1373230633
337900.0,337807.0747462277
336000.0,273208.90831362654
123700.0,102691.82145009504
166000.0,57831.021783160424
161700.0,278333.4088427967
250600.0,225263.7497214175
113900.0,182583.16792116573
143500.0,224723.69297107012
193800.0,297226.5536866138
111800.0,157324.78556397962
360900.0,373733.76329940837
214800.0,200129.3383394891
67500.0,190990.74425725464
380000.0,157154.96536116838
54400.0,-9501.112640303618
444400.0,230218.37902842838
346700.0,278852.593177796
210500.0,244814.80093740777
66600.0,114853.78588319683
191100.0,287879.84505155904
394000.0,237551.29225796723
112500.0,172870.9783495559
162200.0,191040.62707832514
403700.0,268994.023628158
284400.0,250467.8396683578
118300.0,167009.45716792042
72000.0,53264.94057826212
243600.0,226370.42577439942
98200.0,189915.39997037943
196300.0,252355.00043134418
119300.0,152981.183672624
73000.0,128281.39685222664
500001.0,323471.1206493495
154700.0,171260.4016555482
121800.0,169367.31709345622
236400.0,232343.65676042397
109800.0,164436.47946827675
105700.0,18319.47705922858
73200.0,110778.72745542988
224200.0,260640.2263722062
178300.0,206914.2748498236
158500.0,177355.2353709704
470800.0,296831.4847034014
209900.0,222174.32736055387
37500.0,42830.37922264141
225000.0,96715.11796664775
315000.0,171813.75838944092
75000.0,216872.81381448443
153800.0,172255.68334051815
240900.0,225038.4038080384
266700.0,239268.31784890787
286900.0,270961.481496173
59200.0,32098.108346786088
350000.0,245099.36598059302
133900.0,214912.8350919963
55500.0,106259.53805559443
195400.0,232556.1297349829
156900.0,109983.86653126737
180500.0,219550.46020668698
169500.0,219597.57340607265
221300.0,232565.23471183173
332700.0,395208.94557341805
88900.0,164004.21191199688
267400.0,257256.51431495696
113900.0,90322.37231969336
234900.0,280083.2979943933
248100.0,218848.45033441548
299400.0,284940.3696543616
457200.0,356058.6491240716
284900.0,299094.12623156037
128600.0,202319.501927028
69400.0,96138.14258974015
151700.0,164768.29445057022
73500.0,100978.16931611107
157700.0,231857.05512365932
192400.0,223694.7801703066
221600.0,247779.03033584153
199300.0,154507.92137915568
500001.0,387098.1671834682
450000.0,105280.43571458626
218300.0,205905.96727843248
338700.0,298142.4848968894
97000.0,154547.13239696558
262100.0,329028.593317086
69800.0,219242.6837787652
163300.0,195991.35073338333
157500.0,173278.02902729623
345700.0,288758.7895400922
160600.0,198467.84991280967
251800.0,295613.17120419326
146900.0,211072.2014253242
124000.0,80772.4472016793
490000.0,223893.8883364593
80700.0,119525.87936775738
204800.0,280358.9653351742
95000.0,197958.6794699129
242700.0,258866.3440532883
500001.0,393414.5835383715
260900.0,275086.68395071244
217500.0,172515.8018284146
134200.0,239393.89908688518
224000.0,276130.5700989954
98100.0,80678.93885394942
341700.0,253147.61585895007
77800.0,93566.5028211341
433300.0,293056.9475802807
103700.0,79524.90742059633
98200.0,128314.00831151403
92900.0,166329.62706465676
166300.0,106947.39551139151
163500.0,266483.52202301595
374600.0,216391.13241540178
87900.0,132607.87476882213
175300.0,255909.4211964634
500001.0,460694.5205125427
80200.0,131020.94965388488
165400.0,209850.8251209986
286400.0,244056.56270968358
146300.0,161538.54791012165
178900.0,270230.40849151625
500001.0,334802.99083458516
210700.0,153173.0516148401
132100.0,200516.40015349467
259700.0,241750.70442742266
352700.0,347700.87620179227
83400.0,186461.22625830938
483700.0,354881.3045971689
122000.0,218297.53144842768
181100.0,247873.64160468397
382100.0,294711.1436390025
262500.0,175740.54236302734
131300.0,180054.7269989465
136400.0,110361.02094612175
92000.0,177562.14758150873
439300.0,290365.71363947215
149500.0,103995.03828584315
500001.0,389622.67016841203
97900.0,132916.38418305397
365100.0,281525.35876924184
130400.0,181936.7404703157
88300.0,88377.06508845465
258300.0,240967.57899915543
96500.0,166082.81403560896
500001.0,380269.66867593536
214700.0,149958.43907102692
171700.0,177360.5604180717
156100.0,235039.64672034743
160100.0,120090.78412054107
439200.0,309785.40830735397
181300.0,160889.28012308705
147400.0,189654.96828613937
325000.0,212315.78057923797
323900.0,288136.7297224903
42600.0,69257.7946132975
181300.0,106668.95490824297
313600.0,210452.5394738144
97100.0,124040.1033045183
163200.0,230348.73749198148
78400.0,142719.11026888364
346000.0,292201.3467360789
203700.0,141017.2109632515
78600.0,66595.00451683384
352800.0,353096.6956942649
