真实值,预测值
218800.0,147533.54140238452
248900.0,238066.7977596947
153500.0,168101.71182588325
500001.0,323008.5244458554
159700.0,231724.4494331204
175900.0,162153.8924216863
112500.0,75385.31030035592
361700.0,282558.5745149879
246300.0,267968.58444599115
246300.0,201863.09253115382
121700.0,136706.96861508524
187500.0,242960.57432959994
150000.0,232288.7151010674
162200.0,173979.9378354623
56700.0,12953.232372081548
159400.0,190936.42465377908
130500.0,131755.74240435212
190300.0,209577.76529893465
100000.0,143154.53036655308
500001.0,284084.12099448737
102800.0,119408.71523804733
187500.0,229142.57286384807
161400.0,174470.16527384656
250000.0,251123.97738211817
218800.0,199741.35522099724
44000.0,-32233.046442370513
68900.0,103812.40245959138
100300.0,166394.1111302334
356800.0,302088.8263510024
228000.0,193956.3145930933
133300.0,181252.6208788943
260100.0,244075.48828971534
271100.0,266297.2866143362
168100.0,217777.45053792893
112200.0,180203.94221525255
242700.0,257443.51543336548
233600.0,289679.7162031367
200800.0,273057.8191634302
177900.0,225231.69095591898
500001.0,398330.99378636875
145000.0,159924.45813450665
367400.0,292771.8786274428
75000.0,78035.01819897041
147300.0,172785.7083509611
219200.0,216080.70345495452
224900.0,251950.6756291633
500001.0,667510.1337602912
163500.0,203196.29011901066
225000.0,143346.66164131893
266100.0,261613.17352909094
275700.0,218650.94359726954
209400.0,191104.27519883768
367600.0,368060.1165617802
120700.0,161045.3309765206
55600.0,17719.666329123487
98500.0,171941.46083147818
500001.0,297742.7163232985
165600.0,154612.84711777628
265800.0,288198.66911363706
101900.0,131022.64053310899
162500.0,171598.4109886897
170300.0,157809.2531045364
104700.0,152146.6880390421
477800.0,387975.33050330856
121900.0,117636.95399013936
169400.0,180043.5991159854
202100.0,215749.19721536423
240000.0,284913.21111170633
171600.0,229214.82590878766
224500.0,210246.88466552264
262500.0,299131.20440411
193200.0,214379.65151746504
195300.0,233077.29964633574
458600.0,290905.535270552
150000.0,87074.31982668804
324000.0,254160.99875124713
67800.0,93284.8177068926
123300.0,143554.04584293498
277500.0,231981.1045974942
343400.0,315044.3688251921
78600.0,99451.56133410861
169800.0,127109.44940596151
177300.0,140131.02052246928
79000.0,209137.48643094633
320600.0,251957.10740835467
500001.0,382614.08490515035
161100.0,150438.3382372242
276500.0,277866.58850002015
267400.0,291490.37800223555
116800.0,137789.4062368545
141100.0,196420.86900437422
145800.0,204731.3118934112
217900.0,176061.25408941653
117300.0,206391.3440335167
270100.0,313217.3071655148
96800.0,141515.7269335564
59500.0,141151.58076971403
345200.0,385944.5799106414
227100.0,214836.94649360012
114400.0,165562.6062511012
199700.0,223629.88093536673
301600.0,153535.3721415652
308800.0,343297.08111264237
210400.0,224709.28716045976
213400.0,225777.11826580446
129200.0,187453.02995182722
150000.0,184583.5437472529
86400.0,62815.32045636285
97300.0,162985.98074424462
60900.0,18115.484115313797
380400.0,343920.1814331631
500001.0,386622.1064212909
224700.0,226253.24835419306
376600.0,344995.0879014352
310900.0,334167.23975118244
244400.0,282288.9490705562
101100.0,172865.57207424112
100000.0,97116.70591700714
156900.0,233322.2760650594
87500.0,140613.90151997854
340700.0,271207.3702055506
500001.0,478467.8952697079
383200.0,328350.4856398803
332500.0,273933.86413393146
118900.0,206467.67481201893
47900.0,-47327.615216804814
141100.0,183501.35448287748
267000.0,213061.72927178323
68000.0,119665.16109999585
238800.0,353023.6067942769
143200.0,127730.67409299448
212500.0,218986.13685196324
229700.0,262162.2618466931
378200.0,297390.53526169964
225000.0,270253.4093922838
450000.0,313775.7784031646
136300.0,200298.76680302198
152300.0,70521.14190957596
90500.0,111613.47212464984
81300.0,209221.31467346207
61300.0,75462.00187612562
116000.0,214194.66635227902
330300.0,228041.89541732447
181900.0,216830.20540704147
104800.0,178652.0568105814
191700.0,157257.70327658666
81300.0,83587.34550628677
69100.0,115588.19835563723
144400.0,151143.58526163612
122500.0,155495.07069544797
74800.0,44613.25163983094
150000.0,179734.99846359668
104200.0,83698.30439636373
74800.0,87378.16248143195
166100.0,85812.41065294715
266000.0,304219.3157173267
169300.0,278155.8195330564
78800.0,86172.3410789167
111800.0,110332.70214058577
312400.0,260177.75440656836
164900.0,90996.41003066048
340000.0,322085.16337724106
260500.0,236181.3563702859
261900.0,213758.7839963202
173300.0,201852.00244621164
87800.0,126130.17027945531
143500.0,177000.64489403763
105900.0,82341.7381999855
248200.0,229264.9317904153
279400.0,280754.5484777164
87500.0,61422.24390554393
88700.0,140227.14104956883
137200.0,130967.2122648967
278100.0,291612.787014019
248900.0,252541.91109372652
500001.0,526850.2781622873
347500.0,268916.7317519774
275000.0,225377.07055045478
96200.0,88971.83763907549
170800.0,118419.75300437848
144000.0,194969.75579274516
96900.0,100612.11887787798
192900.0,269166.952836862
145200.0,186415.98686097673
325000.0,225921.6263455535
63000.0,72142.03704941424
116300.0,195053.6789277533
264000.0,226291.33695444546
89400.0,153825.72877948632
114800.0,111094.86824344208
266000.0,259352.67389621533
195000.0,233130.32299764873
54700.0,106371.27838689835
87500.0,104485.78275756538
288900.0,296582.96184708393
202800.0,169499.04062246607
56700.0,44281.436420242535
201600.0,241794.50730923036
111500.0,-10236.171229873784
214800.0,219664.32620553434
162500.0,243598.13017470072
273100.0,207120.33819661662
220600.0,291821.1419400453
70500.0,101931.08478802114
117200.0,132971.6530023202
500001.0,288182.48832910595
100900.0,114836.25152678687
140500.0,174460.54907802967
65500.0,37567.129196087946
303800.0,225135.56124253213
321300.0,245449.8864217779
205500.0,152231.01153195565
185300.0,269697.71390030015
121300.0,110500.68737976876
114000.0,181189.18714091904
500001.0,513935.0295081675
414800.0,325801.3530426028
187500.0,299242.36484060093
199300.0,249118.68360143248
195400.0,216696.93685494567
332400.0,294801.4802199565
339100.0,237083.46579896312
118600.0,158672.9357051929
382100.0,300480.0074922136
89300.0,169464.67329874556
70400.0,1302.3137747782166
148500.0,106357.84694406201
387800.0,282495.1670783258
141000.0,172606.90130627225
460200.0,293139.87000524485
175000.0,177304.27760562225
325000.0,216240.719225105
442000.0,316661.4183801086
132500.0,174148.0859427953
151400.0,170244.38269695663
104200.0,151244.33639463224
233300.0,228718.22358806132
98200.0,114777.50885001206
281600.0,332223.78436936554
95700.0,117126.55697892894
83300.0,151234.22123176348
152300.0,198873.33317524713
262100.0,312659.2377606253
97500.0,156839.20154279578
259500.0,267126.09994368016
47400.0,92704.06825172837
395000.0,283889.47096108086
93800.0,106448.84547087674
57300.0,100330.17467108471
342600.0,283636.56307705224
81900.0,101956.42881403606
188800.0,189069.30303997337
163000.0,166433.56165130017
198500.0,243953.60879675852
88200.0,118819.73808168455
430900.0,257092.69517220554
173100.0,225230.55162266933
221700.0,265434.1597928914
500001.0,503236.800229648
86400.0,79209.35521196036
412500.0,267635.6811192034
251400.0,260309.38641101195
382200.0,411945.67474662757
238300.0,233689.68662724498
196400.0,199459.77178684232
489800.0,295393.9604679168
130600.0,122725.05577710767
404700.0,329226.3976091314
264300.0,240897.98409963667
66000.0,130919.38364499321
90600.0,146453.94294320428
128100.0,132750.93066284555
172400.0,265029.7499091112
131300.0,182759.75548927288
500001.0,430498.46407497907
305200.0,232035.442300909
162500.0,160084.34487102577
218000.0,275192.4777572095
161500.0,104078.30590929437
188900.0,192525.8619974316
108300.0,107834.98132252994
262100.0,272399.32319232315
168400.0,284921.0050083576
180000.0,217945.07930122514
222800.0,222260.05220390105
83500.0,38824.29525126476
312500.0,192261.62872376366
212400.0,250723.76188238442
282700.0,272389.25711297436
366700.0,235997.36798730821
62800.0,129903.53638689355
87500.0,83677.28177970841
193500.0,253481.12687599598
87600.0,120777.01984430838
214300.0,146067.04468475474
112300.0,149067.09757995908
126900.0,237220.39963229353
500001.0,109385.55196933352
389800.0,302683.39817204536
500001.0,147651.0683882399
381400.0,270460.31520405365
139700.0,98614.19736701188
225600.0,163560.98747508187
183500.0,157579.1209531048
277800.0,209694.03521851124
337600.0,357451.6051016502
290000.0,279293.0831051445
63100.0,94445.61814085572
186000.0,173957.29513915285
90600.0,146916.04888397138
171400.0,171630.6655146893
500001.0,289459.8347319027
192100.0,174378.9522284166
366000.0,236342.17134744654
233300.0,140529.03949072497
148800.0,169086.29950695598
142500.0,222518.58575489337
195300.0,195904.23846191666
418800.0,283874.05218458746
162500.0,99309.33852815401
142100.0,171740.69865919743
268800.0,239783.12149026137
119800.0,118658.03506380209
257700.0,207904.01694773138
192500.0,191736.87475972724
141900.0,216506.32134921083
166800.0,250255.38061558304
280700.0,275268.6618887907
137500.0,241261.2045356307
177500.0,176726.62596712925
500001.0,375331.4673641926
199600.0,228900.88751023222
110000.0,132846.6019861398
173300.0,220274.967522792
97800.0,170152.66239980224
349500.0,285112.1191114289
275000.0,212598.44271883936
136700.0,189388.51389839884
139200.0,173199.16272133472
78000.0,97495.8993319144
308600.0,297457.4605087441
189300.0,293272.08604053844
131900.0,217396.72090145957
116100.0,223864.4742638474
141700.0,205398.20575176534
258600.0,252059.9991569321
102900.0,135340.31306512014
118800.0,154300.94520371532
45300.0,66263.6274855953
155700.0,198526.03410187137
397800.0,269402.00577889016
266000.0,314066.72157636005
476700.0,193179.85080033448
103500.0,123558.83639898532
225400.0,245791.48960731213
195500.0,199070.43436652506
229200.0,293887.6824360931
81600.0,120888.31365650671
356000.0,328801.47270914837
178200.0,206271.28485870728
79200.0,124223.63879976087
137200.0,176086.78957316937
321200.0,282719.1405259374
155400.0,189792.25815898372
394900.0,390017.4811920786
166000.0,256485.15092325435
143000.0,171314.21146740994
141300.0,75888.05531740954
150000.0,189891.09618630484
187300.0,227391.22114834213
125200.0,137430.9369825549
111000.0,56093.81443117309
92500.0,150638.80196093192
137500.0,88523.41276224723
321200.0,258124.90488863306
120700.0,143805.8328979077
101400.0,192597.98624028504
75300.0,90377.63367847912
500001.0,558087.1095994483
116400.0,149129.50371523193
225800.0,273489.27264474507
99600.0,182318.86780055863
61000.0,66687.15247987473
148800.0,133773.8543301205
123500.0,196375.37603862234
252600.0,231723.87993512032
154600.0,202277.29686402282
166800.0,227869.38763924953
318000.0,254134.31653525532
53100.0,59908.9845572272
259100.0,218874.94167981055
243200.0,215983.6099023177
381700.0,350930.6499788766
224500.0,256375.8705402665
107500.0,206533.38297909498
149700.0,151354.7584761443
275000.0,411863.50988185673
72600.0,99643.4673779938
169900.0,187444.65522688767
126500.0,131593.98386397696
155100.0,83380.77849559624
126500.0,143575.75292742386
153400.0,169933.3089054137
191800.0,216285.73246344732
100000.0,108876.9001461574
201900.0,222648.29965923884
106100.0,128440.2282030301
330400.0,238639.4307622359
80800.0,41044.90497648963
422000.0,226695.52591795803
336400.0,306284.5570843665
101700.0,81927.63645949129
288500.0,296874.5562670765
283200.0,266966.98587447964
134700.0,174646.7568559455
216100.0,196381.83155539652
196600.0,211378.57935781058
64600.0,70664.67782834667
189000.0,248647.24829269003
191900.0,262714.3844982251
96000.0,195392.37649100402
221900.0,120351.60691413781
192200.0,211017.75598423794
150500.0,149325.1334181911
416900.0,321359.07000274153
130100.0,146475.52443314844
247700.0,255595.87153550435
342900.0,233364.7507953355
143800.0,96902.05424384092
162100.0,193235.05586465064
150400.0,191760.33679944195
500001.0,534038.9191756479
291700.0,209899.53333710175
147700.0,162403.26745253007
162500.0,-38434.74701412485
250000.0,215140.85014245845
202700.0,210364.13051856565
183200.0,182758.9805670813
83100.0,56914.22127266304
255000.0,183433.59791926038
141700.0,112898.91719453002
156500.0,165800.27033009002
500001.0,352888.1856323757
260100.0,240598.5469473371
297800.0,249767.15442573428
317900.0,279557.9384178827
300600.0,118279.14781499786
160100.0,200968.57577916156
244500.0,190546.6783288188
132700.0,253558.1575568106
96900.0,136876.12229201104
78400.0,83678.46029522052
87800.0,132954.78752332705
88500.0,110923.93250689292
95000.0,134926.37377630692
500001.0,330988.5011910374
247200.0,199060.68863690313
73400.0,114468.36946558891
500001.0,445708.0008622494
209500.0,258266.59158147094
160800.0,117865.60141975078
282900.0,275459.2543305825
211000.0,293030.8048212161
113700.0,210377.86030630438
202200.0,204717.49356098997
206700.0,257852.0156466771
500001.0,590962.8244832831
225000.0,295613.65619679686
106800.0,153438.69970836915
500001.0,274628.40195359744
63800.0,124048.27058780727
500001.0,538548.554100489
111400.0,126771.82472131665
241700.0,248264.35172307654
367400.0,373840.58921715047
188900.0,218572.85242467752
61800.0,-36056.38538187632
413500.0,328221.0519283412
90300.0,98634.60398416579
250000.0,142259.1083251823
148900.0,214036.2192394246
331400.0,335726.63661114895
265500.0,221719.10415637097
218200.0,258412.6465513444
143100.0,247186.95495351535
253800.0,268560.4423192716
281600.0,254840.57761541306
147900.0,136541.99499657503
142500.0,194608.52656188936
159400.0,133837.02042553877
163200.0,69792.03406151192
500001.0,370845.45767819224
245800.0,164090.20824177467
95800.0,133396.83494024124
74200.0,147877.22438301257
296100.0,212813.87561913693
355300.0,317969.7730848389
75100.0,147294.48693849667
72700.0,52931.00002125607
87500.0,259277.32862999168
203000.0,210475.32342106983
146400.0,237559.23830603343
158700.0,207852.7433091317
117000.0,131878.84746399848
157100.0,211451.4626910436
66900.0,99873.28133518706
500001.0,371221.08997210686
158200.0,149282.35949814273
112500.0,94368.88806406932
161900.0,247956.98150722816
500001.0,416603.0765516984
142600.0,207153.9583747175
238900.0,267480.69588560925
320900.0,263345.52925131924
167600.0,243131.4695908862
169300.0,154152.59513167833
92200.0,8244.030465288903
174100.0,142836.7603297439
158500.0,250946.3301061141
213400.0,211719.23346651095
46600.0,63695.65703722654
233000.0,215398.18416647436
163300.0,204237.9648562304
95600.0,130610.93413830014
177600.0,246766.55531845553
162500.0,198366.1037819076
190500.0,234748.6183797463
282100.0,153804.9681673298
476300.0,311341.07522526744
197500.0,207497.9291212057
174300.0,184246.88538851193
190300.0,165771.66702850288
333000.0,293663.491810316
351100.0,322204.7435191679
375400.0,405543.72754939017
371300.0,387963.45068180235
225000.0,140047.60074015055
129200.0,198232.0189144918
413700.0,367351.4234956441
187500.0,221789.76724544773
133300.0,133590.5693250509
116800.0,151225.05269692032
442100.0,483546.55249247083
127500.0,120487.79529776172
160100.0,241834.83227650373
213000.0,254471.19277914503
232900.0,224560.13763674838
206900.0,221770.3732177426
170600.0,225156.8964293304
79500.0,78119.17443801039
97400.0,108681.46050058855
103600.0,103871.69714922085
240000.0,202913.71399333878
350000.0,303661.9496116608
364800.0,312294.2723912631
159800.0,159957.46610208455
224400.0,226909.74560299236
129600.0,125941.24569656738
47600.0,61264.965039690665
175000.0,217033.15688186022
193600.0,188879.84265386124
347400.0,286439.0688560059
269800.0,283368.51787247823
171400.0,210981.3052768244
118300.0,150760.224450983
203700.0,300659.48895797424
298600.0,253538.99173048115
227700.0,230383.00640738482
125000.0,84667.69140949388
183300.0,127937.57642777264
243500.0,231789.47707667676
141700.0,185964.69629541272
500001.0,319019.1245363938
222600.0,267347.481776767
270700.0,249126.8199552989
134100.0,242612.5047855111
313300.0,319907.94409612415
329400.0,269570.913228843
152500.0,201585.56641212804
73000.0,100973.35299631828
245100.0,263531.34564947465
150300.0,178857.36064669018
112600.0,154949.3067248655
406300.0,282021.6197956469
127100.0,143399.2332856335
206300.0,231968.18331002802
500001.0,342451.9466629393
500001.0,519029.0455617557
300000.0,194213.71145653707
275000.0,193530.38707846342
400000.0,115252.91310458755
348300.0,271047.67712806456
112500.0,144144.3794340016
156700.0,126478.66003422636
121400.0,136488.47541422374
159900.0,221445.71959330808
159500.0,159312.25896880057
87500.0,34592.83577214327
94600.0,113908.74359883004
284600.0,311430.5281217142
103100.0,145139.6061432804
259400.0,233515.11327352113
87500.0,115263.50963061389
274700.0,257518.68885079006
194000.0,256002.97573998326
443800.0,321724.58091654425
204100.0,272617.33867851715
144300.0,202387.753906198
180600.0,224453.34096553738
126700.0,226876.81198500952
249100.0,202073.55892206694
210000.0,181689.85985719942
104600.0,100051.1756238624
405100.0,325017.7493715775
384800.0,261743.97090011754
105900.0,180958.43354026118
285000.0,320733.68959944573
178900.0,222516.72524993288
396000.0,348328.95397757966
162500.0,127177.74954209491
63800.0,59994.31805689013
150700.0,131552.7734088507
104200.0,168983.4018997247
210400.0,216432.4448693712
187500.0,197445.37791368423
405000.0,360601.16635737015
218100.0,190552.79852503946
112500.0,197028.33594441361
110200.0,100823.01634733802
239000.0,283248.97533135716
267400.0,302233.22811426886
471300.0,291656.51370152796
273100.0,212460.6814569619
214700.0,170075.91049884795
177300.0,207495.1532563137
150300.0,218914.90208910278
84400.0,177717.8178322421
61900.0,72034.03246096073
164600.0,118772.53993891798
135300.0,177908.6422844408
273500.0,267729.7726285978
125500.0,183072.14916800024
252200.0,245042.01222641987
197000.0,257783.9189302444
42500.0,-16281.331017401419
153300.0,-26787.577519730025
175800.0,228636.54671467573
500001.0,354958.05940673803
257100.0,281719.49175362434
132400.0,189488.1620108212
426500.0,266566.72316045314
184400.0,155702.26352610165
161300.0,215711.86115922767
300000.0,199986.53836615977
117000.0,161242.350686892
143000.0,115541.35460503364
369100.0,353945.60543215805
179600.0,263268.19480020745
350800.0,213034.16934420334
70800.0,126348.43731188081
192400.0,165239.26438848567
282100.0,234236.1366787805
393800.0,278611.4951838143
43700.0,76402.48202609568
500001.0,401873.53542099777
500001.0,377871.5881318339
190800.0,186076.2433026331
117800.0,95799.87125554538
457400.0,314680.48487788666
237400.0,271719.5851332738
161500.0,201473.5875839471
141700.0,157534.67266170678
154600.0,-174245.24506318662
484700.0,334320.8266918701
301700.0,214537.82956700097
104200.0,133611.33270205217
161400.0,184831.27816322545
500001.0,313238.1828968562
162500.0,72934.37666429055
247500.0,212038.27745735066
341700.0,277902.9958587865
269600.0,181802.06575007108
146800.0,239646.91101940774
245600.0,274786.03934562975
191000.0,145479.7092392553
500000.0,343338.123344805
127100.0,196371.99336788454
144000.0,129460.43455787977
345100.0,304391.60835349053
94900.0,146099.54887920083
337900.0,332945.3361652191
336000.0,268174.31256677676
123700.0,110380.49238886476
166000.0,57508.492006444634
161700.0,274744.067960297
250600.0,236594.34092259256
113900.0,171114.38133393202
143500.0,229042.81430575333
193800.0,286252.64912788774
111800.0,152802.5055957712
360900.0,377311.92956903344
214800.0,214945.79236588077
67500.0,181672.82566213736
380000.0,143351.73463260406
54400.0,-14475.420864572545
444400.0,223973.99124128453
346700.0,272293.5814456844
210500.0,234000.9310509106
66600.0,108475.86296952241
191100.0,279589.6803250196
394000.0,228365.32137200504
112500.0,170457.86253743997
162200.0,202871.01041097761
403700.0,272464.0493300273
284400.0,240586.14927377345
118300.0,154359.7670175766
72000.0,43514.903907704545
243600.0,220001.2409345946
98200.0,189567.3001613583
196300.0,247924.16444340145
119300.0,150864.11529224072
73000.0,129693.66421669128
500001.0,325614.99957238976
154700.0,157893.73615864496
121800.0,158902.5489080483
236400.0,222203.5723565916
109800.0,155341.51500538082
105700.0,30457.781298572198
73200.0,98373.70822242087
224200.0,251686.72948216688
178300.0,193445.25655783038
158500.0,169101.65458293125
470800.0,294067.10289870057
209900.0,227845.35489456655
37500.0,19749.52116148686
225000.0,95022.66195990663
315000.0,156551.89150427427
75000.0,213761.91148528724
153800.0,161289.31807047263
240900.0,229734.62334473914
266700.0,235843.14442101432
286900.0,264363.11216548854
59200.0,36151.177432012744
350000.0,250150.3236383326
133900.0,202403.75754308145
55500.0,100212.27444314364
195400.0,218765.6597879917
156900.0,112550.39592464578
180500.0,209749.28324289926
169500.0,209252.77558990585
221300.0,222215.15864725126
332700.0,394976.7020663007
88900.0,164757.68309000175
267400.0,249754.50557327122
113900.0,74200.81324441973
234900.0,275224.24147767876
248100.0,216202.2331669149
299400.0,292287.3255079587
457200.0,363427.2224823362
284900.0,298095.20349263644
128600.0,199458.99474437046
69400.0,90214.14168083889
151700.0,155090.8968885498
73500.0,103299.96787193738
157700.0,215652.79723081892
192400.0,250881.05379780038
221600.0,244435.9723625571
199300.0,152344.80849791836
500001.0,406850.5307939368
450000.0,98933.41628209902
218300.0,199395.5063609922
338700.0,289727.9922191015
97000.0,159611.35622643458
262100.0,323845.6014170153
69800.0,212486.64397234123
163300.0,185533.4194170875
157500.0,164151.45851968825
345700.0,297189.1517642717
160600.0,190002.55050102546
251800.0,296689.8104293172
146900.0,198038.3917281132
124000.0,67250.46344971567
490000.0,228528.4643604965
80700.0,107390.65461759413
204800.0,274087.0425909124
95000.0,200538.40012212613
242700.0,254725.4779913258
500001.0,399524.37851392163
260900.0,271463.9396744098
217500.0,162484.14613927703
134200.0,236820.28122671615
224000.0,280969.867418091
98100.0,93366.68125357878
341700.0,261842.15277533888
77800.0,90451.03916948561
433300.0,304861.89349593455
103700.0,76166.38613842819
98200.0,114834.95850682512
92900.0,155615.9587867991
166300.0,109243.81607686977
163500.0,271838.5583376767
374600.0,215463.6040950619
87900.0,120245.79523203245
175300.0,240868.23834243728
500001.0,468977.835491613
80200.0,127735.63321248742
165400.0,216042.57387345456
286400.0,242628.6401287771
146300.0,167451.28861461542
178900.0,274477.22483895154
500001.0,331914.65920388355
210700.0,137991.4397533532
132100.0,187691.08622179576
259700.0,242738.44668914273
352700.0,346592.2460237164
83400.0,184540.09337452732
483700.0,355158.5958014423
122000.0,219776.34003904933
181100.0,237803.15722483903
382100.0,289555.5363455508
262500.0,159034.01386153972
131300.0,167309.63525120227
136400.0,95279.8644244115
92000.0,168476.8527580287
439300.0,285612.22202538355
149500.0,100866.57961876363
500001.0,401795.4133963874
97900.0,119208.32258061692
365100.0,276918.5154800481
130400.0,175136.93912723914
88300.0,86216.57619969145
258300.0,230595.84542833015
96500.0,164424.8518694081
500001.0,393195.6048450421
214700.0,153227.3257780669
171700.0,180729.43339283316
156100.0,217794.17866561527
160100.0,119235.3478095246
439200.0,308339.75179277814
181300.0,146898.77296678745
147400.0,195527.95590153593
325000.0,201939.56403511076
323900.0,288874.5371236152
42600.0,60691.449152330315
181300.0,90881.41629385785
313600.0,201929.18698740238
97100.0,119427.64185542404
163200.0,220399.2215582972
78400.0,140535.8930546192
346000.0,286633.624468955
203700.0,132951.80651452256
78600.0,68284.31755749625
352800.0,358233.0814702719
